lower_parity_bound,upper_parity_bound,persistence_cycles,max_consecutive_observable_passes,observable_conditions_pass_persistence,five_condition_exit_determinable,five_condition_exit_pass,reason
0.6,1.0,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.0,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.0,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.0,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.1,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.1,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.1,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.1,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.2,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.2,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.2,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.2,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.3,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.3,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.3,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.3,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.4,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.4,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.4,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.6,1.4,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.0,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.0,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.0,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.0,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.1,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.1,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.1,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.1,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.2,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.2,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.2,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.2,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.3,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.3,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.3,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.3,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.4,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.4,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.4,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.7,1.4,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.0,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.0,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.0,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.0,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.1,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.1,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.1,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.1,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.2,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.2,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.2,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.2,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.3,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.3,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.3,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.3,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.4,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.4,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.4,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.8,1.4,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.0,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.0,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.0,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.0,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.1,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.1,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.1,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.1,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.2,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.2,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.2,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.2,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.3,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.3,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.3,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.3,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.4,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.4,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.4,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
0.9,1.4,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.0,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.0,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.0,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.0,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.1,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.1,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.1,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.1,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.2,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.2,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.2,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.2,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.3,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.3,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.3,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.3,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.4,1,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.4,2,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.4,3,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
1.0,1.4,4,0,False,False,False,Distributional breadth is unobserved; a five-condition pass cannot be claimed.
