pid,Year,NEXT_YEAR,FEMALE,CAPABILITY,Vote_Share_Percentage,NEXT_VOTE_SHARE,NEXT_WINNER,INCUMBENT,NATIONAL_PARTY,EDU_NUM
GEAN42196,2004,2009,0,0.0,35.95,44.21,1.0,1,1,3.0
GEAN59636,2004,2009,0,0.0,2.71,4.23,0.0,0,1,4.0
AEAP18229,2004,2009,0,-2.161176470588238,49.75,35.99,1.0,0,1,0.0
GEAP74613,2004,2009,0,-1.1823076923076923,1.06,0.59,0.0,0,0,3.0
AEAP818397,2004,2009,0,0.5288235294117598,52.44,45.78,1.0,0,1,4.0
AEAP818283,2004,2009,0,1.1293939393939354,44.05,37.99,0.0,1,0,4.0
AEAP818421,2004,2009,0,0.0,45.32,21.2,0.0,0,1,3.5
GEAP818294,2004,2009,0,4.838823529411762,56.75,38.66,1.0,0,1,0.0
AEAP15616,2004,2009,0,17.225,38.39,42.14,1.0,0,0,3.5
GEAP76675,2004,2009,0,-1.1307894736842106,0.37,0.19,0.0,0,0,0.0
AEAP81490,2004,2009,0,38.88,51.6,39.56,1.0,0,0,3.0
GEAP69482,2004,2009,1,-1.2811764705882354,50.63,33.36,0.0,1,1,4.0
AEAP818420,2004,2009,0,-2.9306060606060598,39.99,45.39,1.0,0,0,2.0
AEAP12036,2004,2009,0,1.038823529411765,52.95,43.92,1.0,0,1,3.0
GEAP818353,2004,2009,0,-0.6611764705882379,51.25,38.0,0.0,0,1,2.0
GEAP74645,2004,2009,1,1.843846153846154,2.98,0.25,0.0,0,0,2.0
GEAP818264,2004,2009,0,7.52882352941176,59.44,38.78,1.0,1,1,4.0
GEAP74642,2004,2009,0,0.8376923076923077,3.08,0.56,0.0,0,0,3.0
GEAP818325,2004,2009,0,2.9293939393939397,45.85,41.23,1.0,1,0,4.0
AEAP818340,2004,2009,0,3.030000000000001,40.4,10.8,0.0,0,1,4.0
AEAP17442,2004,2009,0,0.0,45.76,31.6,0.0,0,0,3.5
AEAP818331,2004,2009,0,3.338823529411762,55.25,40.21,1.0,0,1,3.5
GEAP818351,2004,2009,0,2.4338461538461535,3.57,0.95,0.0,0,0,4.0
GEAP74557,2004,2009,0,1.578823529411764,53.49,42.92,1.0,0,1,3.5
GEAP818298,2004,2009,1,1.8988235294117644,53.81,44.15,1.0,0,1,4.0
GEAP292,2004,2009,0,4.59882352941176,56.51,33.33,1.0,0,1,4.0
AEAP17706,2004,2009,0,-4.030606060606061,38.89,37.19,0.0,0,0,0.0
GEAP818322,2004,2009,0,3.9788235294117626,55.89,44.1,1.0,0,1,3.0
GEAP818245,2004,2009,0,-3.22117647058824,48.69,45.49,1.0,0,1,4.0
AEAP13239,2004,2009,0,-1.191176470588239,50.72,35.12,1.0,0,1,3.5
GEAP818364,2004,2009,0,1.578823529411764,53.49,42.58,1.0,0,1,2.0
