,0
n_2004_candidates,2878
n_renominated,472
renomination_rate,16.4
renomination_rate_female,13.9
renomination_rate_male,16.6
capability_coef,0.0446
capability_se,0.0065
capability_p,0.0
capability_or,1.0456
gender_coef,-0.255
gender_p,0.2437
auc,0.6725
brier,0.1301
cv_auc_mean,0.6696
cv_auc_se,0.0092
cv_brier_mean,0.1303
cv_brier_se,0.0007
cv_auc_folds,"{1: 0.6769, 2: 0.6814, 3: 0.658, 4: 0.6916, 5: 0.64}"
high_cap_renomination,21.3
low_cap_renomination,11.5
female_high_cap_renomination,16.8
female_low_cap_renomination,10.3
